Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,San Pedro,CA,90731,Indianapolis,IN,46241,2080,R,2.31,2.8,3.19,0.21,33.73334,-118.27433,39.72567,-86.26606
2023-02-16,San Pedro,CA,90731,Indianapolis,IN,46241,2080,F,2.36,2.71,3.41,0.24,33.73334,-118.27433,39.72567,-86.26606
2023-02-16,Wilmington,CA,90744,Indianapolis,IN,46241,2075,V,1.94,2.21,2.54,0.15,33.77865,-118.26167,39.72567,-86.26606
2023-02-16,Wilmington,CA,90744,Indianapolis,IN,46241,2075,R,2.33,2.8,3.2,0.21,33.77865,-118.26167,39.72567,-86.26606
2023-02-16,Wilmington,CA,90744,Indianapolis,IN,46241,2075,F,2.37,2.72,3.47,0.25,33.77865,-118.26167,39.72567,-86.26606
2023-02-16,Chicago,IL,60652,Long Beach,CA,90813,2032,V,1.97,2.38,2.89,0.22,41.74795,-87.71479,33.78237,-118.19686
2023-02-16,Chicago,IL,60652,Long Beach,CA,90813,2032,R,2.39,2.98,3.69,0.33,41.74795,-87.71479,33.78237,-118.19686
2023-02-16,Chicago,IL,60652,Long Beach,CA,90813,2032,F,2.71,3.32,5.71,0.68,41.74795,-87.71479,33.78237,-118.19686
2023-02-16,San Pedro,CA,90731,Lyons,IL,60534,2022,V,1.84,2.1,2.45,0.15,33.73334,-118.27433,41.81338,-87.82213
2023-02-16,San Pedro,CA,90731,Lyons,IL,60534,2022,R,2.27,2.7,3.11,0.21,33.73334,-118.27433,41.81338,-87.82213
2023-02-16,San Pedro,CA,90731,Lyons,IL,60534,2022,F,2.3,2.65,3.35,0.25,33.73334,-118.27433,41.81338,-87.82213
2023-02-16,Wilmington,CA,90744,Lyons,IL,60534,2018,V,1.85,2.1,2.44,0.15,33.77865,-118.26167,41.81338,-87.82213
2023-02-16,Wilmington,CA,90744,Lyons,IL,60534,2018,R,2.29,2.71,3.11,0.21,33.77865,-118.26167,41.81338,-87.82213
2023-02-16,Wilmington,CA,90744,Lyons,IL,60534,2018,F,2.31,2.67,3.39,0.25,33.77865,-118.26167,41.81338,-87.82213
2023-02-16,Long Beach,CA,90802,Lyons,IL,60534,2017,V,1.86,2.12,2.46,0.15,33.75021,-118.2114,41.81338,-87.82213
2023-02-16,Long Beach,CA,90802,Lyons,IL,60534,2017,R,2.33,2.74,3.12,0.21,33.75021,-118.2114,41.81338,-87.82213
2023-02-16,Long Beach,CA,90802,Lyons,IL,60534,2017,F,2.32,2.68,3.44,0.26,33.75021,-118.2114,41.81338,-87.82213
2023-02-16,Long Beach,CA,90813,Lyons,IL,60534,2016,V,1.85,2.12,2.47,0.16,33.78237,-118.19686,41.81338,-87.82213
2023-02-16,Long Beach,CA,90813,Lyons,IL,60534,2016,R,2.32,2.73,3.12,0.2,33.78237,-118.19686,41.81338,-87.82213
2023-02-16,Long Beach,CA,90813,Lyons,IL,60534,2016,F,2.32,2.68,3.46,0.27,33.78237,-118.19686,41.81338,-87.82213
2023-02-16,Wilmington,CA,90744,Elwood,IL,60421,2010,V,1.91,2.17,2.51,0.16,33.77865,-118.26167,41.43128,-88.09955
2023-02-16,Wilmington,CA,90744,Elwood,IL,60421,2010,R,2.36,2.76,3.19,0.21,33.77865,-118.26167,41.43128,-88.09955
2023-02-16,Wilmington,CA,90744,Elwood,IL,60421,2010,F,2.38,2.71,3.5,0.27,33.77865,-118.26167,41.43128,-88.09955
2023-02-16,Lucerne Valley,CA,92356,Russellville,KY,42276,1973,V,1.99,2.24,2.61,0.15,34.5107,-116.89677,36.8571,-86.88077
2023-02-16,Lucerne Valley,CA,92356,Russellville,KY,42276,1973,R,2.43,2.87,3.29,0.21,34.5107,-116.89677,36.8571,-86.88077
2023-02-16,Lucerne Valley,CA,92356,Russellville,KY,42276,1973,F,2.4,2.76,3.59,0.28,34.5107,-116.89677,36.8571,-86.88077
2023-02-16,Farmerville,LA,71241,Stockton,CA,95215,1951,R,2.3,2.86,3.42,0.29,32.77182,-92.36289,37.94392,-121.15292
2023-02-16,Manteca,CA,95336,Farmerville,LA,71241,1942,R,2.23,2.73,3.13,0.22,37.83235,-121.19705,32.77182,-92.36289
2023-02-16,Farmerville,LA,71241,Turlock,CA,95380,1913,R,2.3,2.85,3.44,0.3,32.77182,-92.36289,37.47197,-120.86868
2023-02-16,Farmerville,LA,71241,Livingston,CA,95334,1902,R,2.31,2.85,3.46,0.29,32.77182,-92.36289,37.34808,-120.74314
2023-02-16,Livingston,CA,95334,Farmerville,LA,71241,1902,R,2.22,2.73,3.12,0.22,37.34808,-120.74314,32.77182,-92.36289
2023-02-16,Goodyear,AZ,85338,Rice,MN,56367,1892,V,1.5,1.9,2.25,0.19,33.3735,-112.40794,45.76141,-94.17008
2023-02-16,Goodyear,AZ,85338,Rice,MN,56367,1892,R,1.99,2.47,2.95,0.25,33.3735,-112.40794,45.76141,-94.17008
2023-02-16,Goodyear,AZ,85338,Rice,MN,56367,1892,F,2.08,2.47,3.11,0.25,33.3735,-112.40794,45.76141,-94.17008
2023-02-16,Texarkana,AR,71854,Tracy,CA,95377,1874,R,2.27,2.86,3.42,0.3,33.44698,-93.9015,37.65669,-121.49545
2023-02-16,Livingston,CA,95334,Grand Forks,ND,58201,1853,R,2.18,2.67,3.13,0.25,37.34808,-120.74314,47.87121,-97.14106
2023-02-16,Florence,VT,5744,Houston,TX,77029,1851,V,1.6,2.03,2.4,0.21,43.69842,-73.08496,29.76278,-95.26243
2023-02-16,Florence,VT,5744,Houston,TX,77029,1851,R,1.94,2.51,3.06,0.3,43.69842,-73.08496,29.76278,-95.26243
2023-02-16,Florence,VT,5744,Houston,TX,77029,1851,F,2.27,2.72,3.43,0.29,43.69842,-73.08496,29.76278,-95.26243
2023-02-16,Texarkana,AR,71854,Turlock,CA,95380,1842,R,2.29,2.87,3.44,0.3,33.44698,-93.9015,37.47197,-120.86868
2023-02-16,Livingston,CA,95334,Houston,TX,77021,1837,R,2.19,2.67,3.06,0.23,37.34808,-120.74314,29.69713,-95.35743
2023-02-16,Farmerville,LA,71241,Fresno,CA,93706,1832,R,2.3,2.84,3.43,0.3,32.77182,-92.36289,36.65209,-119.90659
2023-02-16,Wilmington,CA,90744,Memphis,TN,38141,1822,V,2,2.27,2.66,0.15,33.77865,-118.26167,35.01598,-89.85474
2023-02-16,Wilmington,CA,90744,Memphis,TN,38141,1822,R,2.43,2.88,3.3,0.22,33.77865,-118.26167,35.01598,-89.85474
2023-02-16,Wilmington,CA,90744,Memphis,TN,38141,1822,F,2.47,2.81,3.57,0.26,33.77865,-118.26167,35.01598,-89.85474
2023-02-16,Turlock,CA,95380,Brookshire,TX,77423,1806,R,2.23,2.68,3.1,0.23,37.47197,-120.86868,29.83893,-95.98251
2023-02-16,Turlock,CA,95380,Laredo,TX,78045,1797,R,2.18,2.59,3.03,0.23,37.47197,-120.86868,27.85007,-99.66888
2023-02-16,Farmerville,LA,71241,Tulare,CA,93274,1786,R,2.27,2.85,3.46,0.31,32.77182,-92.36289,36.18026,-119.36943
2023-02-16,Farmerville,LA,71241,Porterville,CA,93257,1783,R,2.29,2.86,3.46,0.31,32.77182,-92.36289,35.98376,-118.87178
2023-02-16,Livingston,CA,95334,Temple,TX,76504,1770,R,2.31,2.73,3.14,0.21,37.34808,-120.74314,31.13805,-97.3726
2023-02-16,Kent,WA,98031,Two Harbors,MN,55616,1761,V,1.78,2.11,2.52,0.18,47.40491,-122.19562,47.19075,-91.66289
2023-02-16,Kent,WA,98031,Two Harbors,MN,55616,1761,R,2.24,2.75,3.23,0.26,47.40491,-122.19562,47.19075,-91.66289
2023-02-16,Kent,WA,98031,Two Harbors,MN,55616,1761,F,2.25,2.72,3.57,0.31,47.40491,-122.19562,47.19075,-91.66289
2023-02-16,Farmerville,LA,71241,Commerce,CA,90040,1711,R,2.34,2.87,3.44,0.28,32.77182,-92.36289,33.99353,-118.14907
2023-02-16,Farmerville,LA,71241,Corinne,UT,84307,1698,R,2.39,3.11,3.56,0.33,32.77182,-92.36289,41.51548,-112.49332
2023-02-16,Farmerville,LA,71241,Pomona,CA,91768,1687,R,2.33,2.86,3.44,0.28,32.77182,-92.36289,34.06389,-117.79064
2023-02-16,Livingston,CA,95334,Selma,TX,78154,1643,R,2.16,2.62,3.04,0.23,37.34808,-120.74314,29.54622,-98.26627
2023-02-16,Livingston,CA,95334,San Antonio,TX,78218,1642,R,2.16,2.61,3.03,0.23,37.34808,-120.74314,29.49152,-98.40114
2023-02-16,Turlock,CA,95380,Dallas,TX,75212,1634,R,2.22,2.69,3.05,0.23,37.47197,-120.86868,32.78142,-96.87913
2023-02-16,Livingston,CA,95334,Dallas,TX,75212,1623,R,2.21,2.67,3.05,0.23,37.34808,-120.74314,32.78142,-96.87913
2023-02-16,Turlock,CA,95380,Lewisville,TX,75077,1611,R,2.2,2.67,3.04,0.23,37.47197,-120.86868,33.07886,-97.06273
2023-02-16,Manteca,CA,95336,Enid,OK,73701,1599,R,2.21,2.7,3.12,0.24,37.83235,-121.19705,36.42772,-97.78618
2023-02-16,Livingston,CA,95334,Keller,TX,76248,1598,R,2.22,2.67,3.05,0.22,37.34808,-120.74314,32.92575,-97.22899
2023-02-16,Livingston,CA,95334,Denton,TX,76207,1586,R,2.22,2.69,3.05,0.22,37.34808,-120.74314,33.22856,-97.18133
2023-02-16,Wilmington,CA,90744,La Porte,TX,77571,1582,V,1.82,2.13,2.42,0.15,33.77865,-118.26167,29.69052,-95.05359
2023-02-16,Wilmington,CA,90744,La Porte,TX,77571,1582,R,2.09,2.67,3.08,0.26,33.77865,-118.26167,29.69052,-95.05359
2023-02-16,Wilmington,CA,90744,La Porte,TX,77571,1582,F,2.29,2.7,3.28,0.24,33.77865,-118.26167,29.69052,-95.05359
2023-02-16,EXETER,PA,18643,Houston,TX,77029,1564,V,1.57,2.07,2.44,0.23,41.36655,-75.83624,29.76278,-95.26243
2023-02-16,EXETER,PA,18643,Houston,TX,77029,1564,R,1.93,2.54,3.01,0.3,41.36655,-75.83624,29.76278,-95.26243
2023-02-16,EXETER,PA,18643,Houston,TX,77029,1564,F,2.35,2.76,3.3,0.23,41.36655,-75.83624,29.76278,-95.26243
2023-02-16,Fresno,CA,93725,Dallas,TX,75212,1550,R,2.18,2.67,3.05,0.23,36.62534,-119.73651,32.78142,-96.87913
2023-02-16,Livingston,CA,95334,Hutchinson,KS,67501,1549,R,2.2,2.7,3.13,0.24,37.34808,-120.74314,37.98307,-97.92973
2023-02-16,Livingston,CA,95334,Oklahoma City,OK,73108,1518,R,2.23,2.73,3.13,0.23,37.34808,-120.74314,35.45001,-97.56768
2023-02-16,Tulare,CA,93274,Dallas,TX,75212,1507,R,2.18,2.67,3.04,0.23,36.18026,-119.36943,32.78142,-96.87913
2023-02-16,Porterville,CA,93257,Dallas,TX,75212,1504,R,2.19,2.67,3.07,0.23,35.98376,-118.87178,32.78142,-96.87913
2023-02-16,Texarkana,AR,71854,Salt Lake City,UT,84104,1487,R,2.34,3.14,3.61,0.36,33.44698,-93.9015,40.74865,-111.98221
2023-02-16,Wilmington,CA,90744,Haslet,TX,76052,1427,V,1.81,2.17,2.43,0.15,33.77865,-118.26167,32.98624,-97.37655
2023-02-16,Wilmington,CA,90744,Haslet,TX,76052,1427,R,2.17,2.72,3.11,0.24,33.77865,-118.26167,32.98624,-97.37655
2023-02-16,Wilmington,CA,90744,Haslet,TX,76052,1427,F,2.37,2.7,3.36,0.23,33.77865,-118.26167,32.98624,-97.37655
2023-02-16,Sandston,VA,23150,Gatesville,TX,76528,1417,V,1.69,2.15,2.48,0.2,37.50692,-77.2535,31.42046,-97.76152
2023-02-16,Sandston,VA,23150,Gatesville,TX,76528,1417,R,2.05,2.53,3.03,0.26,37.50692,-77.2535,31.42046,-97.76152
2023-02-16,Sandston,VA,23150,Gatesville,TX,76528,1417,F,2.32,2.73,3.27,0.23,37.50692,-77.2535,31.42046,-97.76152
2023-02-16,Port Barre,LA,70577,Budd Lake,NJ,7828,1370,V,2.25,2.62,2.89,0.17,30.55119,-91.93386,40.88499,-74.75145
2023-02-16,Port Barre,LA,70577,Budd Lake,NJ,7828,1370,R,2.6,3.2,3.63,0.28,30.55119,-91.93386,40.88499,-74.75145
2023-02-16,Port Barre,LA,70577,Budd Lake,NJ,7828,1370,F,2.76,3.15,3.67,0.22,30.55119,-91.93386,40.88499,-74.75145
2023-02-16,Texarkana,AR,71854,Monroe Township,NJ,8831,1337,R,2.61,3.2,3.62,0.27,33.44698,-93.9015,40.32664,-74.42968
2023-02-16,Batavia,NY,14020,Arcadia,FL,34269,1336,V,2.52,2.89,3.18,0.16,42.99624,-78.21274,27.09811,-81.99622
2023-02-16,Batavia,NY,14020,Arcadia,FL,34269,1336,R,2.72,3.39,3.85,0.32,42.99624,-78.21274,27.09811,-81.99622
2023-02-16,Batavia,NY,14020,Arcadia,FL,34269,1336,F,2.88,3.34,3.85,0.26,42.99624,-78.21274,27.09811,-81.99622
2023-02-16,El Reno,OK,73036,Mechanicsburg,PA,17050,1305,V,1.99,2.48,2.81,0.21,35.50998,-97.95958,40.24856,-77.02628
2023-02-16,El Reno,OK,73036,Mechanicsburg,PA,17050,1305,R,2.45,3.15,3.6,0.3,35.50998,-97.95958,40.24856,-77.02628
2023-02-16,El Reno,OK,73036,Mechanicsburg,PA,17050,1305,F,2.55,2.98,3.5,0.24,35.50998,-97.95958,40.24856,-77.02628
2023-02-16,Livingston,CA,95334,Lubbock,TX,79403,1305,R,2.2,2.78,3.21,0.25,37.34808,-120.74314,33.6446,-101.76828
2023-02-16,Farmerville,LA,71241,Casa Grande,AZ,85193,1298,R,2.42,3.02,3.47,0.29,32.77182,-92.36289,32.79406,-111.82023
2023-02-16,Batavia,NY,14020,Winter Haven,FL,33881,1256,V,2.61,2.94,3.23,0.15,42.99624,-78.21274,28.05361,-81.70751
2023-02-16,Batavia,NY,14020,Winter Haven,FL,33881,1256,R,2.78,3.41,3.87,0.31,42.99624,-78.21274,28.05361,-81.70751
2023-02-16,Batavia,NY,14020,Winter Haven,FL,33881,1256,F,2.88,3.36,3.88,0.25,42.99624,-78.21274,28.05361,-81.70751
2023-02-16,Livingston,CA,95334,Aurora,CO,80019,1231,R,2.55,3.22,3.61,0.3,37.34808,-120.74314,39.78515,-104.70191
2023-02-16,Pleasant Prairie,WI,53158,Orlando,FL,32824,1226,V,2.65,3.03,3.31,0.17,42.52429,-87.88838,28.38841,-81.34888
2023-02-16,Pleasant Prairie,WI,53158,Orlando,FL,32824,1226,R,2.92,3.7,4.18,0.36,42.52429,-87.88838,28.38841,-81.34888
2023-02-16,Pleasant Prairie,WI,53158,Orlando,FL,32824,1226,F,2.96,3.48,4.02,0.27,42.52429,-87.88838,28.38841,-81.34888
2023-02-16,Livingston,CA,95334,Commerce City,CO,80022,1222,R,2.55,3.24,3.62,0.31,37.34808,-120.74314,39.87949,-104.79787
2023-02-16,Livingston,CA,95334,Denver,CO,80239,1220,R,2.62,3.26,3.67,0.29,37.34808,-120.74314,39.7868,-104.83803
2023-02-16,Livingston,CA,95334,Henderson,CO,80640,1220,R,2.62,3.27,3.67,0.3,37.34808,-120.74314,39.88544,-104.88215
2023-02-16,Livingston,CA,95334,Englewood,CO,80111,1218,R,2.62,3.27,3.67,0.3,37.34808,-120.74314,39.61228,-104.8798
2023-02-16,Rochester,NY,14606,Ebro,FL,32437,1210,V,2.49,2.75,3.06,0.14,43.17128,-77.69857,30.43364,-85.90551
2023-02-16,Rochester,NY,14606,Ebro,FL,32437,1210,R,2.83,3.37,3.82,0.26,43.17128,-77.69857,30.43364,-85.90551
2023-02-16,Rochester,NY,14606,Ebro,FL,32437,1210,F,2.89,3.28,3.84,0.24,43.17128,-77.69857,30.43364,-85.90551
2023-02-16,Monticello,MS,39654,Batavia,NY,14020,1193,V,2.44,2.74,3.09,0.16,31.54357,-90.13543,42.99624,-78.21274
2023-02-16,Monticello,MS,39654,Batavia,NY,14020,1193,R,2.72,3.33,3.74,0.28,31.54357,-90.13543,42.99624,-78.21274
2023-02-16,Monticello,MS,39654,Batavia,NY,14020,1193,F,2.88,3.24,3.89,0.24,31.54357,-90.13543,42.99624,-78.21274
2023-02-16,Livingston,CA,95334,Cheyenne,WY,82009,1184,R,2.54,3.27,3.69,0.31,37.34808,-120.74314,41.3782,-104.84869
2023-02-16,Livingston,CA,95334,Billings,MT,59101,1176,R,2.62,3.4,3.84,0.34,37.34808,-120.74314,45.61405,-108.38675
2023-02-16,Winter Haven,FL,33881,Waco,TX,76705,1160,V,1.47,1.85,2.23,0.19,28.05361,-81.70751,31.62655,-97.09605
2023-02-16,Winter Haven,FL,33881,Waco,TX,76705,1160,R,1.83,2.29,2.74,0.24,28.05361,-81.70751,31.62655,-97.09605
2023-02-16,Winter Haven,FL,33881,Waco,TX,76705,1160,F,2.08,2.43,3.02,0.23,28.05361,-81.70751,31.62655,-97.09605
2023-02-16,Port Barre,LA,70577,Romulus,MI,48174,1155,V,2.16,2.44,2.81,0.16,30.55119,-91.93386,42.20857,-83.35402
2023-02-16,Port Barre,LA,70577,Romulus,MI,48174,1155,R,2.51,3.08,3.52,0.26,30.55119,-91.93386,42.20857,-83.35402
2023-02-16,Port Barre,LA,70577,Romulus,MI,48174,1155,F,2.71,3.05,3.69,0.24,30.55119,-91.93386,42.20857,-83.35402
2023-02-16,Brewton,AL,36426,Batavia,NY,14020,1120,V,2.43,2.75,3.16,0.18,31.14048,-87.07405,42.99624,-78.21274
2023-02-16,Brewton,AL,36426,Batavia,NY,14020,1120,R,2.7,3.28,3.73,0.28,31.14048,-87.07405,42.99624,-78.21274
2023-02-16,Brewton,AL,36426,Batavia,NY,14020,1120,F,2.85,3.25,3.88,0.25,31.14048,-87.07405,42.99624,-78.21274
2023-02-16,La Vergne,TN,37086,Plympton,MA,2367,1095,V,2.52,2.92,3.24,0.17,36.0212,-86.55922,41.96345,-70.80973
2023-02-16,La Vergne,TN,37086,Plympton,MA,2367,1095,R,2.98,3.52,3.92,0.24,36.0212,-86.55922,41.96345,-70.80973
2023-02-16,La Vergne,TN,37086,Plympton,MA,2367,1095,F,3.06,3.43,4.11,0.24,36.0212,-86.55922,41.96345,-70.80973
2023-02-16,Carthage,MO,64836,Front Royal,VA,22630,1089,V,2.47,2.84,3.16,0.17,37.18743,-94.28787,38.92857,-78.17669
2023-02-16,Carthage,MO,64836,Front Royal,VA,22630,1089,R,3.12,3.6,3.99,0.22,37.18743,-94.28787,38.92857,-78.17669
2023-02-16,Carthage,MO,64836,Front Royal,VA,22630,1089,F,2.96,3.35,3.89,0.23,37.18743,-94.28787,38.92857,-78.17669
2023-02-16,Kelso,WA,98626,Riverside,CA,92508,1069,R,2.12,2.79,3.53,0.34,46.15464,-122.78638,33.89113,-117.32676
2023-02-16,Superior,AZ,85173,Laredo,TX,78045,1056,V,1.69,2.05,2.6,0.23,33.27017,-111.12336,27.85007,-99.66888
2023-02-16,Superior,AZ,85173,Laredo,TX,78045,1056,R,2.3,2.74,3.24,0.23,33.27017,-111.12336,27.85007,-99.66888
2023-02-16,Superior,AZ,85173,Laredo,TX,78045,1056,F,2.27,2.67,3.49,0.28,33.27017,-111.12336,27.85007,-99.66888
2023-02-16,Livingston,CA,95334,Post Falls,ID,83854,1054,R,3,3.58,4.04,0.27,37.34808,-120.74314,47.71876,-116.97291
2023-02-16,Kelso,WA,98626,Mira Loma,CA,91752,1052,R,2.16,2.85,3.75,0.37,46.15464,-122.78638,33.99576,-117.534
2023-02-16,Sumter,SC,29154,Dallas,TX,75212,1046,R,2.21,2.73,3.1,0.24,33.87969,-80.4401,32.78142,-96.87913
